filename,scene_label,identifier,source_label
audio/bus-stockholm-218-6572-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6575-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6578-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6579-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6580-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6582-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6584-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6587-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6589-a.wav,bus,stockholm-218,a
audio/bus-stockholm-218-6591-a.wav,bus,stockholm-218,a
audio/metro-barcelona-220-6631-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6632-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6633-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6634-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6635-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6636-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6638-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6639-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6640-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6641-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6642-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6643-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6644-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6645-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6646-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6647-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6648-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6649-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6650-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6652-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6653-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6654-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6655-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6656-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6657-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6658-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6659-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6661-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6662-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6663-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6664-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6665-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6666-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6667-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6668-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6669-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6670-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6671-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6673-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6674-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6675-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6676-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6677-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6679-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6681-a.wav,metro,barcelona-220,a
audio/metro-lisbon-1199-44150-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-44282-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-44289-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-44306-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-44394-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-44930-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-45154-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-45240-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-45418-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-45513-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-45634-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-45637-a.wav,metro,lisbon-1199,a
audio/metro-lisbon-1199-45684-a.wav,metro,lisbon-1199,a
audio/metro-prague-1163-44094-a.wav,metro,prague-1163,a
audio/metro-prague-1163-44148-a.wav,metro,prague-1163,a
audio/metro-prague-1163-44202-a.wav,metro,prague-1163,a
audio/metro-prague-1163-44292-a.wav,metro,prague-1163,a
audio/metro-prague-1163-44340-a.wav,metro,prague-1163,a
audio/metro-prague-1163-44734-a.wav,metro,prague-1163,a
audio/metro-prague-1163-45008-a.wav,metro,prague-1163,a
audio/metro-prague-1163-45123-a.wav,metro,prague-1163,a
audio/metro-prague-1163-45157-a.wav,metro,prague-1163,a
audio/metro-prague-1163-45310-a.wav,metro,prague-1163,a
audio/metro-prague-1163-45469-a.wav,metro,prague-1163,a
audio/metro-prague-1163-45559-a.wav,metro,prague-1163,a
audio/metro-prague-1163-45735-a.wav,metro,prague-1163,a
audio/metro-barcelona-220-6629-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6630-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6637-a.wav,metro,barcelona-220,a
audio/metro-barcelona-220-6660-a.wav,metro,barcelona-220,a
audio/metro_station-helsinki-232-6965-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6966-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6967-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6968-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6972-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6974-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6976-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6978-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6982-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6984-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6987-a.wav,metro_station,helsinki-232,a
audio/metro_station-paris-238-7059-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7060-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7061-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7062-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7063-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7064-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7065-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7066-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7068-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7069-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7070-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7071-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7072-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7073-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7074-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7075-a.wav,metro_station,paris-238,a
audio/metro_station-paris-238-7076-a.wav,metro_station,paris-238,a
audio/metro_station-helsinki-232-6960-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6961-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6962-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6963-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6964-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6971-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6973-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6975-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6979-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6980-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6981-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6983-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6986-a.wav,metro_station,helsinki-232,a
audio/metro_station-helsinki-232-6988-a.wav,metro_station,helsinki-232,a
audio/park-lisbon-1198-44147-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44170-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44228-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44245-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44290-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44326-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44423-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44605-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44632-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44636-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44644-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44658-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44667-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44675-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44740-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44882-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44892-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44924-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44946-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44951-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-44966-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45004-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45081-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45168-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45178-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45215-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45254-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45259-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45416-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45531-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45557-a.wav,park,lisbon-1198,a
audio/park-lisbon-1198-45610-a.wav,park,lisbon-1198,a
audio/public_square-helsinki-249-7427-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7428-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7429-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7430-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7431-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7432-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7433-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7434-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7435-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7436-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7437-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7438-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7439-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7440-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7441-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7443-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7444-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7445-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7446-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7447-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7448-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7449-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7450-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7452-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7453-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7454-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7456-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7457-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7459-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7460-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7461-a.wav,public_square,helsinki-249,a
audio/public_square-helsinki-249-7462-a.wav,public_square,helsinki-249,a
audio/shopping_mall-barcelona-254-7607-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7608-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7609-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7610-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7611-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7612-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7613-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7614-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7615-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7616-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7617-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7618-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7620-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7621-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7623-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7624-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7625-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7627-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7628-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7629-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7630-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7631-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7632-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7634-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7635-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7636-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7637-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7638-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7639-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7640-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7641-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-barcelona-254-7642-a.wav,shopping_mall,barcelona-254,a
audio/shopping_mall-helsinki-255-7643-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7644-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7645-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7646-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7647-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7648-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7649-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7651-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7652-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7653-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7654-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7655-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7656-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7657-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7659-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7660-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7661-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7662-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7663-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7664-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7665-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7666-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7668-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7669-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7670-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7672-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7673-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7674-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7675-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7676-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7677-a.wav,shopping_mall,helsinki-255,a
audio/shopping_mall-helsinki-255-7678-a.wav,shopping_mall,helsinki-255,a
audio/street_pedestrian-helsinki-262-7926-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7927-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7928-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7929-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7930-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7931-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7932-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7933-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7934-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7935-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7936-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7937-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7938-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7939-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7942-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7943-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7944-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7945-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7946-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7947-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7948-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7949-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7952-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7953-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7954-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7955-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7956-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7957-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7958-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7959-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7960-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7961-a.wav,street_pedestrian,helsinki-262,a
audio/street_pedestrian-helsinki-262-7962-a.wav,street_pedestrian,helsinki-262,a
audio/tram-helsinki-276-8402-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8403-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8404-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8406-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8407-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8410-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8416-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8419-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8420-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8423-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8424-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8426-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8427-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8428-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8432-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8433-a.wav,tram,helsinki-276,a
audio/tram-helsinki-276-8435-a.wav,tram,helsinki-276,a
audio/tram-london-278-8453-a.wav,tram,london-278,a
audio/tram-london-278-8454-a.wav,tram,london-278,a
audio/tram-london-278-8455-a.wav,tram,london-278,a
audio/tram-london-278-8456-a.wav,tram,london-278,a
audio/tram-london-278-8457-a.wav,tram,london-278,a
audio/tram-london-278-8458-a.wav,tram,london-278,a
audio/tram-london-278-8459-a.wav,tram,london-278,a
audio/tram-london-278-8460-a.wav,tram,london-278,a
audio/tram-london-278-8461-a.wav,tram,london-278,a
audio/tram-london-278-8462-a.wav,tram,london-278,a
audio/tram-london-278-8463-a.wav,tram,london-278,a
audio/tram-london-278-8464-a.wav,tram,london-278,a
audio/tram-london-278-8465-a.wav,tram,london-278,a
audio/tram-london-278-8466-a.wav,tram,london-278,a
audio/tram-london-278-8467-a.wav,tram,london-278,a
audio/tram-london-278-8468-a.wav,tram,london-278,a
audio/tram-london-278-8469-a.wav,tram,london-278,a
audio/tram-london-278-8470-a.wav,tram,london-278,a
audio/tram-london-279-8471-a.wav,tram,london-279,a
audio/tram-london-279-8472-a.wav,tram,london-279,a
audio/tram-london-279-8473-a.wav,tram,london-279,a
audio/tram-london-279-8474-a.wav,tram,london-279,a
audio/tram-london-279-8475-a.wav,tram,london-279,a
audio/tram-london-279-8476-a.wav,tram,london-279,a
audio/tram-london-279-8477-a.wav,tram,london-279,a
audio/tram-london-279-8478-a.wav,tram,london-279,a
audio/tram-london-279-8479-a.wav,tram,london-279,a
audio/tram-london-279-8480-a.wav,tram,london-279,a
audio/tram-london-279-8481-a.wav,tram,london-279,a
audio/tram-london-279-8482-a.wav,tram,london-279,a
audio/tram-london-279-8485-a.wav,tram,london-279,a
audio/tram-london-279-8486-a.wav,tram,london-279,a
audio/tram-london-279-8487-a.wav,tram,london-279,a
audio/tram-london-279-8488-a.wav,tram,london-279,a
audio/tram-london-279-8489-a.wav,tram,london-279,a
audio/tram-london-279-8490-a.wav,tram,london-279,a
audio/tram-london-279-8491-a.wav,tram,london-279,a
audio/tram-london-279-8492-a.wav,tram,london-279,a
audio/tram-lyon-1216-44254-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44477-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44510-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44585-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44600-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44712-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44784-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44845-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44958-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44986-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-44990-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45132-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45269-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45365-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45387-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45393-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45401-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45467-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45563-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45629-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45676-a.wav,tram,lyon-1216,a
audio/tram-lyon-1216-45677-a.wav,tram,lyon-1216,a
audio/tram-paris-280-8493-a.wav,tram,paris-280,a
audio/tram-paris-280-8494-a.wav,tram,paris-280,a
audio/tram-paris-280-8495-a.wav,tram,paris-280,a
audio/tram-paris-280-8496-a.wav,tram,paris-280,a
audio/tram-paris-280-8497-a.wav,tram,paris-280,a
audio/tram-paris-280-8498-a.wav,tram,paris-280,a
audio/tram-paris-280-8499-a.wav,tram,paris-280,a
audio/tram-paris-280-8500-a.wav,tram,paris-280,a
audio/tram-paris-280-8501-a.wav,tram,paris-280,a
audio/tram-paris-280-8502-a.wav,tram,paris-280,a
audio/tram-paris-280-8503-a.wav,tram,paris-280,a
audio/tram-paris-280-8504-a.wav,tram,paris-280,a
audio/tram-paris-280-8505-a.wav,tram,paris-280,a
audio/tram-paris-280-8506-a.wav,tram,paris-280,a
audio/tram-paris-280-8507-a.wav,tram,paris-280,a
audio/tram-paris-280-8508-a.wav,tram,paris-280,a
audio/tram-paris-280-8509-a.wav,tram,paris-280,a
audio/tram-paris-280-8510-a.wav,tram,paris-280,a
audio/tram-paris-281-8511-a.wav,tram,paris-281,a
audio/tram-paris-281-8512-a.wav,tram,paris-281,a
audio/tram-paris-281-8513-a.wav,tram,paris-281,a
audio/tram-paris-281-8514-a.wav,tram,paris-281,a
audio/tram-paris-281-8515-a.wav,tram,paris-281,a
audio/tram-paris-281-8516-a.wav,tram,paris-281,a
audio/tram-paris-281-8517-a.wav,tram,paris-281,a
audio/tram-paris-281-8518-a.wav,tram,paris-281,a
audio/tram-paris-281-8519-a.wav,tram,paris-281,a
audio/tram-paris-281-8520-a.wav,tram,paris-281,a
audio/tram-paris-281-8521-a.wav,tram,paris-281,a
audio/tram-paris-281-8522-a.wav,tram,paris-281,a
audio/tram-paris-281-8523-a.wav,tram,paris-281,a
audio/tram-paris-281-8524-a.wav,tram,paris-281,a
audio/tram-paris-281-8525-a.wav,tram,paris-281,a
audio/tram-paris-281-8526-a.wav,tram,paris-281,a
audio/tram-vienna-285-8605-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8606-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8607-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8608-a.wav,tram,vienna-285,a
audio/tram-vienna-285-8609-a.wav,tram,vienna-285,a
