filename,scene_label,identifier,source_label
audio/street_pedestrian-milan-1005-40720-s3.wav,street_pedestrian,milan-1005,s3
audio/street_pedestrian-barcelona-143-4334-s3.wav,street_pedestrian,barcelona-143,s3
audio/street_traffic-barcelona-161-4901-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4902-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4903-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4904-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4905-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4906-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4907-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4908-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4909-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4910-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4911-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4912-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4913-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4914-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4915-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4916-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4917-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4918-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4919-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4920-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4921-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4922-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4923-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4924-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4925-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4926-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4927-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4928-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4929-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4930-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4931-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4932-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4933-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4934-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4935-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-161-4936-a.wav,street_traffic,barcelona-161,a
audio/street_traffic-barcelona-163-4973-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4974-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4975-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4976-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4977-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4978-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4979-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4980-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4981-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4982-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4983-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4984-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4985-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4986-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4987-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4988-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4989-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4990-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4991-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4992-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4993-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4994-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4995-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4996-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4997-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4998-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-4999-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-5000-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-5001-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-5002-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-5003-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-5004-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-5005-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-5006-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-5007-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-barcelona-163-5008-a.wav,street_traffic,barcelona-163,a
audio/street_traffic-london-167-5117-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5118-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5119-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5120-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5121-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5122-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5123-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5124-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5125-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5126-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5127-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5128-a.wav,street_traffic,london-167,a
audio/street_traffic-london-167-5129-a.wav,street_traffic,london-167,a
audio/street_traffic-milan-1087-40139-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-40240-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-40701-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-40737-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-41021-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-41090-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-41543-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-41553-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-41799-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-41874-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-42003-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-42006-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-42143-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-42161-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-42658-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-42802-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-43146-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-43259-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-43478-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-43576-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-43594-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-43669-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-43770-a.wav,street_traffic,milan-1087,a
audio/street_traffic-milan-1087-43894-a.wav,street_traffic,milan-1087,a
audio/street_traffic-barcelona-163-4981-b.wav,street_traffic,barcelona-163,b
audio/street_traffic-barcelona-163-4985-b.wav,street_traffic,barcelona-163,b
audio/street_traffic-barcelona-163-5003-b.wav,street_traffic,barcelona-163,b
audio/street_traffic-barcelona-163-5007-b.wav,street_traffic,barcelona-163,b
audio/street_traffic-barcelona-163-5008-b.wav,street_traffic,barcelona-163,b
audio/street_traffic-barcelona-161-4918-b.wav,street_traffic,barcelona-161,b
audio/street_traffic-milan-1087-42003-b.wav,street_traffic,milan-1087,b
audio/street_traffic-barcelona-163-4974-c.wav,street_traffic,barcelona-163,c
audio/street_traffic-barcelona-161-4903-c.wav,street_traffic,barcelona-161,c
audio/street_traffic-barcelona-161-4908-c.wav,street_traffic,barcelona-161,c
audio/street_traffic-barcelona-161-4914-c.wav,street_traffic,barcelona-161,c
audio/street_traffic-milan-1087-40240-c.wav,street_traffic,milan-1087,c
audio/street_traffic-barcelona-161-4930-s1.wav,street_traffic,barcelona-161,s1
audio/street_traffic-barcelona-163-5003-s1.wav,street_traffic,barcelona-163,s1
audio/street_traffic-barcelona-161-4922-s1.wav,street_traffic,barcelona-161,s1
audio/street_traffic-barcelona-161-4927-s1.wav,street_traffic,barcelona-161,s1
audio/street_traffic-milan-1087-42003-s1.wav,street_traffic,milan-1087,s1
audio/street_traffic-barcelona-163-4990-s1.wav,street_traffic,barcelona-163,s1
audio/street_traffic-barcelona-163-5001-s2.wav,street_traffic,barcelona-163,s2
audio/street_traffic-barcelona-161-4911-s2.wav,street_traffic,barcelona-161,s2
audio/street_traffic-barcelona-161-4923-s2.wav,street_traffic,barcelona-161,s2
audio/street_traffic-barcelona-161-4913-s2.wav,street_traffic,barcelona-161,s2
audio/street_traffic-barcelona-163-4993-s2.wav,street_traffic,barcelona-163,s2
audio/street_traffic-london-167-5129-s2.wav,street_traffic,london-167,s2
audio/street_traffic-milan-1087-41874-s2.wav,street_traffic,milan-1087,s2
audio/street_traffic-milan-1087-43576-s2.wav,street_traffic,milan-1087,s2
audio/street_traffic-barcelona-163-4983-s2.wav,street_traffic,barcelona-163,s2
audio/street_traffic-barcelona-161-4904-s3.wav,street_traffic,barcelona-161,s3
audio/street_traffic-barcelona-163-5008-s3.wav,street_traffic,barcelona-163,s3
audio/street_traffic-barcelona-161-4911-s3.wav,street_traffic,barcelona-161,s3
audio/street_traffic-london-167-5119-s3.wav,street_traffic,london-167,s3
audio/street_traffic-london-167-5120-s3.wav,street_traffic,london-167,s3
audio/street_traffic-london-167-5117-s3.wav,street_traffic,london-167,s3
audio/street_traffic-milan-1087-42658-s3.wav,street_traffic,milan-1087,s3
audio/street_traffic-milan-1087-42802-s3.wav,street_traffic,milan-1087,s3
audio/street_traffic-barcelona-161-4935-s3.wav,street_traffic,barcelona-161,s3
audio/tram-lisbon-1035-40042-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-40049-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-40089-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-40155-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-40211-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-40515-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-40567-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-40639-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-40646-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-41053-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-41121-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-41124-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-41148-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-41165-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-41171-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-41181-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-41192-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-41325-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-41561-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-41572-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-41616-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-41638-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-41671-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-41761-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-42066-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-42076-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-42160-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-42201-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-42208-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-42339-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-42470-a.wav,tram,lyon-1112,a
audio/tram-lyon-1112-42512-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-42518-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-42624-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-42859-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-42909-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-42912-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-42968-a.wav,tram,lisbon-1035,a
audio/tram-lisbon-1035-43178-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-43348-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-43353-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-43455-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-43468-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-43533-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-43814-a.wav,tram,lisbon-1035,a
audio/tram-lyon-1112-43973-a.wav,tram,lyon-1112,a
audio/tram-lisbon-1035-44016-a.wav,tram,lisbon-1035,a
audio/tram-barcelona-179-5519-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5520-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5521-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5522-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5523-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5524-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5525-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5526-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5527-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5528-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5529-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5530-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5531-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5532-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5533-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5534-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5535-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5536-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5537-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5538-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5539-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5540-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5541-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5542-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5543-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5544-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5545-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5546-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5547-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5548-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5549-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5550-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5551-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5552-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5553-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5554-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5555-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5556-a.wav,tram,barcelona-179,a
audio/tram-barcelona-179-5557-a.wav,tram,barcelona-179,a
audio/tram-helsinki-183-5675-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5676-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5677-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5678-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5679-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5680-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5681-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5682-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5683-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5684-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5685-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5686-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5687-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5688-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5689-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5690-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5691-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5692-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5693-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5694-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5695-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5696-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5697-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5698-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5699-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5700-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5701-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5702-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5703-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5704-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5705-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5706-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5707-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5708-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5709-a.wav,tram,helsinki-183,a
audio/tram-helsinki-183-5710-a.wav,tram,helsinki-183,a
audio/tram-london-187-5783-a.wav,tram,london-187,a
audio/tram-london-187-5784-a.wav,tram,london-187,a
audio/tram-london-187-5785-a.wav,tram,london-187,a
audio/tram-london-187-5786-a.wav,tram,london-187,a
audio/tram-london-187-5787-a.wav,tram,london-187,a
audio/tram-london-187-5788-a.wav,tram,london-187,a
audio/tram-london-187-5789-a.wav,tram,london-187,a
audio/tram-london-187-5790-a.wav,tram,london-187,a
audio/tram-london-187-5791-a.wav,tram,london-187,a
audio/tram-london-187-5792-a.wav,tram,london-187,a
audio/tram-london-187-5793-a.wav,tram,london-187,a
audio/tram-london-187-5794-a.wav,tram,london-187,a
audio/tram-london-187-5795-a.wav,tram,london-187,a
audio/tram-london-188-5796-a.wav,tram,london-188,a
audio/tram-london-188-5797-a.wav,tram,london-188,a
audio/tram-london-188-5798-a.wav,tram,london-188,a
audio/tram-london-188-5799-a.wav,tram,london-188,a
audio/tram-london-188-5800-a.wav,tram,london-188,a
